id,sentiment
8528_7,0.72824
9032_4,0.261
11743_9,0.94516
2813_10,0.63736
846_2,0.27768000000000004
3695_4,0.43444
5972_3,0.08674
4831_1,0.10328000000000001
11826_1,0.16471999999999998
7684_10,0.75898
7042_8,0.6181
10247_10,0.68108
6766_8,0.7896799999999999
2091_2,0.13938
5108_2,0.21552
10644_1,0.08848
5955_2,0.378
9451_10,0.6554
11518_10,0.56822
3871_1,0.10256
5013_1,0.00292
5056_4,0.32884
3688_1,0.1131
2325_2,0.49457999999999996
6330_4,0.13904
8783_1,0.19648
3848_3,0.10238
5901_10,0.8267
10947_3,0.41236
4590_10,0.85852
4337_10,0.31345999999999996
11029_3,0.5600400000000001
10980_3,0.52284
165_7,0.65246
474_8,0.97886
3175_8,0.8235
11764_1,0.29500000000000004
2164_7,0.77964
8891_8,0.7328600000000001
8294_9,0.84166
6602_7,0.8098000000000001
8187_8,0.6388
2609_2,0.3721
6506_8,0.9697
2207_1,0.03988
2467_9,0.6616599999999999
7440_1,0.16799999999999998
6417_8,0.5304800000000001
12278_7,0.67664
4495_3,0.63272
8223_10,0.95504
3659_4,0.32677999999999996
1120_3,0.29428
9713_3,0.07612
808_10,0.84186
11164_10,0.74544
3536_10,0.8389
10930_1,0.2383
6868_4,0.1408
2248_1,0.26224
3624_4,0.38468
1442_1,0.02142
10167_4,0.22866
10645_10,0.42712
4414_1,0.22137999999999997
6409_2,0.24098
10486_1,0.36350000000000005
2983_7,0.87948
4985_4,0.34722
3566_9,0.64778
8340_4,0.41366
10246_9,0.89596
7380_1,0.6032
12381_3,0.42482
11723_4,0.19894
7478_1,0.24068
900_9,0.91496
3364_2,0.43804
6570_1,0.32294
9309_8,0.8442799999999999
6044_1,0.11764
9261_2,0.12048
5690_8,0.62076
5326_2,0.031100000000000003
11179_10,0.8407
8908_1,0.09860000000000001
10224_9,0.45536
7318_10,0.70792
11098_8,0.5138199999999999
10120_1,0.01588
4561_2,0.5052399999999999
4409_3,0.26874
4301_9,0.4797
9254_3,0.14629999999999999
10717_9,0.6610199999999999
10619_2,0.50988
5924_1,0.4687
11657_10,0.48841999999999997
6373_4,0.53374
10469_10,0.7279599999999999
5531_9,0.53836
1089_10,0.5945199999999999
5082_10,0.64988
4267_1,0.20604
3006_10,0.78476
9318_3,0.20398
11877_1,0.0045
7274_1,0.32548
12450_7,0.72846
148_9,0.45936
10353_10,0.47848
1368_8,0.40700000000000003
9408_7,0.68018
5739_7,0.4974
7036_10,0.8363
11554_2,0.4094
4601_9,0.57816
10376_3,0.41844000000000003
2486_8,0.8911
5745_4,0.31323999999999996
873_3,0.24958000000000002
7009_1,0.3504
542_7,0.7199
12008_8,0.90954
8040_8,0.8684000000000001
4048_2,0.15264
4895_10,0.92588
11789_9,0.99404
5084_7,0.7207
9207_10,0.79366
923_4,0.6224000000000001
106_3,0.26808
1125_1,0.23625999999999997
839_10,0.77668
5285_10,0.73958
7444_7,0.72542
1566_8,0.74492
3285_1,0.09632
6203_2,0.06842000000000001
11147_3,0.38258000000000003
11152_3,0.19274000000000002
3335_9,0.60784
6689_1,0.02356
6557_7,0.77866
3362_10,0.7409399999999999
101_3,0.32032
10692_4,0.2909
4462_7,0.50298
265_1,0.1099
1369_3,0.42122000000000004
9112_10,0.8569
7870_1,0.00436
6102_10,0.65134
3973_10,0.90038
8232_1,0.33354
3177_10,0.55854
11598_10,0.3084
882_2,0.23684
5660_10,0.63012
1685_10,0.74872
2064_1,0.18053999999999998
2296_9,0.66354
3648_10,0.42876000000000003
5486_4,0.3214
2496_8,0.38952
9579_10,0.6267
10776_10,0.7093799999999999
5889_10,0.76352
8292_1,0.09088
10547_3,0.08382
10415_7,0.5417000000000001
10741_1,0.19038
10196_1,0.0513
12155_2,0.20967999999999998
2224_3,0.4194
10356_7,0.41806
7202_1,0.057179999999999995
11973_10,0.7141
1792_8,0.6296
7894_9,0.8667199999999999
11413_1,0.34694
10596_10,0.7088399999999999
2462_2,0.40944
9451_1,0.17822
2895_1,0.38580000000000003
2513_4,0.4776
11950_7,0.31858
10566_9,0.74132
2209_4,0.31122000000000005
9292_4,0.40798
5575_8,0.84354
1688_4,0.37148000000000003
440_8,0.74366
6324_10,0.97722
8296_2,0.2139
9460_1,0.17412
3992_8,0.8295399999999999
11425_10,0.91004
147_4,0.46472
2897_4,0.35662
6214_4,0.34902
11157_4,0.20866
4204_8,0.8472999999999999
7255_2,0.3335
8435_1,0.4487
11354_2,0.05604
2136_9,0.74876
295_1,0.59782
335_10,0.96208
8791_4,0.46198
2817_1,0.18128
1629_8,0.6953
6826_3,0.13948
5550_8,0.7228
3572_10,0.77816
4543_10,0.76344
2789_1,0.16392
12288_7,0.61904
9769_9,0.7091
1257_1,0.39780000000000004
6180_10,0.8354600000000001
8881_8,0.6019
7075_10,0.9267
10254_1,0.20078000000000001
12214_10,0.85606
829_10,0.60122
5633_8,0.41006
6202_7,0.16098
4843_10,0.7688600000000001
7564_8,0.71898
3539_4,0.50134
9634_9,0.62062
7578_9,0.96134
6642_9,0.948
3438_8,0.74408
11407_4,0.26182
9891_1,0.09032
3875_4,0.19146
6447_2,0.15162
5027_8,0.9952799999999999
11415_7,0.5248999999999999
7762_9,0.71228
7263_10,0.8981399999999999
6556_1,0.48568
5491_10,0.90256
3418_8,0.4898
4137_1,0.44626
5519_7,0.6923999999999999
3435_9,0.7299599999999999
10199_10,0.77018
5212_4,0.45038
11891_10,0.8333600000000001
4989_7,0.57934
2883_3,0.39066
9154_2,0.62644
8384_10,0.7635000000000001
4082_10,0.72176
4334_2,0.12184
5652_10,0.7179800000000001
4544_2,0.36088
4987_8,0.5915
9648_3,0.30988
10755_4,0.60402
4386_1,0.15676
4619_4,0.41418
5860_7,0.50586
11492_1,0.1866
2126_9,0.92984
8355_7,0.6688000000000001
6560_10,0.61778
4026_9,0.7497
4019_7,0.47453999999999996
455_10,0.93002
6637_1,0.84224
7490_3,0.25548
10533_10,0.41706
7417_7,0.51162
3392_2,0.09852
460_1,0.15374
5364_10,0.89428
234_7,0.95232
709_4,0.40046
2753_9,0.5945
9434_10,0.7848200000000001
2835_7,0.82622
6849_1,0.20662
11186_3,0.1825
10902_8,0.89228
2617_2,0.35182
7423_9,0.53386
4699_1,0.14634
12312_10,0.7900400000000001
6185_4,0.35816000000000003
3742_3,0.2087
1314_8,0.71592
7985_1,0.52908
3669_4,0.37942
2791_8,0.9127799999999999
2295_8,0.9544
12111_1,0.44614
11827_10,0.82778
10191_1,0.21724
5264_2,0.14742
11002_8,0.9119200000000001
12423_2,0.021699999999999997
3551_7,0.79166
10804_3,0.4715
3670_4,0.46494
8408_10,0.80522
1307_10,0.8734
10906_10,0.50676
4039_2,4e-05
1010_9,0.98246
8764_1,0.02884
10894_10,0.9723200000000001
1249_1,0.0726
1844_9,0.9977
3252_9,0.792
12272_1,0.3385
5599_10,0.98424
6265_8,0.88464
4497_4,0.6341600000000001
3925_2,0.22704000000000002
7935_9,0.77132
12146_1,0.009219999999999999
2345_3,0.49570000000000003
11171_10,0.93184
6726_1,0.043840000000000004
11129_9,0.69652
616_10,0.71898
11349_3,0.31586000000000003
2485_10,0.82972
3212_4,0.24232
5578_10,0.99366
2252_9,0.9126799999999999
11643_3,0.14286
12081_4,0.1846
4104_10,0.52154
4504_7,0.6171599999999999
6354_10,0.7513799999999999
12118_8,0.84806
9680_10,0.59466
7173_10,0.7958799999999999
1965_3,0.33874
2674_7,0.4021
1425_1,0.16577999999999998
4017_8,0.94522
3835_2,0.59024
1335_4,0.14594
627_1,0.22718
8330_3,0.6223
8907_1,0.08742
11801_10,0.60548
3231_1,0.13928000000000001
860_4,0.23152
2902_8,0.5248200000000001
11550_4,0.43892
4944_10,0.8970199999999999
10190_10,0.48748
4090_3,0.02972
3863_1,0.18009999999999998
3904_9,0.98454
917_4,0.40992
5540_2,0.07552
9183_7,0.65332
2570_4,0.23249999999999998
11868_1,0.16414
7438_3,0.31224
10484_2,0.09634000000000001
1988_8,0.99648
46_2,0.30956
6624_4,0.35252
4666_7,0.6275
11479_4,0.35240000000000005
308_1,0.1497
5400_9,0.79426
5258_1,0.10702
432_3,0.04982
7245_1,0.32489999999999997
7082_1,0.49268
9698_10,0.77752
1085_9,0.43710000000000004
9999_10,0.8314
4235_7,0.71036
11603_10,0.72444
4457_3,0.16426000000000002
5022_8,0.85972
12278_3,0.46474
12076_2,0.22384
7239_4,0.55304
4691_10,0.97154
9820_2,0.23068
5932_1,0.46312
10265_9,0.6125799999999999
9247_2,0.15818
4581_3,0.43126
11060_7,0.72976
10349_2,0.14956
9821_3,0.45848
3375_7,0.5729
5515_10,0.8199000000000001
3921_8,0.52434
6671_8,0.8176399999999999
7051_7,0.64508
743_7,0.54166
8230_3,0.09836
11203_2,0.25529999999999997
11616_1,0.18286
8033_9,0.74602
1472_10,0.37782
1932_3,0.32
6827_2,0.09056
6912_4,0.03938
12024_1,0.027680000000000003
10625_1,0.46686
9528_10,0.94224
6663_3,0.2761
10727_1,0.45840000000000003
6646_10,0.7609600000000001
7632_7,0.78416
8518_2,0.02756
6398_9,0.88904
488_8,0.8419
4133_1,0.09998
4128_10,0.86804
5883_10,0.9799199999999999
10240_1,0.01518
8791_8,0.74746
10917_8,0.8966400000000001
9097_10,0.9693
8438_1,0.03238
7536_1,0.48795999999999995
7542_3,0.20416
3928_7,0.26292
12477_2,0.1308
9157_3,0.1523
2694_2,0.63444
3632_3,0.07732
7169_10,0.71356
6931_7,0.46098
11474_10,0.90094
2252_1,0.18176
1261_7,0.47508
523_9,0.61452
12233_2,0.00864
4731_9,0.73978
12376_10,0.34352
11834_4,0.49662
7063_9,0.52924
5289_1,0.35714
9632_3,0.25048000000000004
11086_1,0.06726
8224_10,0.9953000000000001
8013_3,0.44386000000000003
8003_3,0.07542
2281_8,0.6644
4643_7,0.85196
7942_3,0.34656
11067_2,0.1987
5577_1,0.22038
5796_1,0.02792
11514_1,0.46192
1867_1,0.29335999999999995
4804_2,0.04614
4547_1,0.20432
6391_7,0.5824199999999999
6260_9,0.92018
5355_10,0.7627600000000001
12358_4,0.42991999999999997
860_7,0.9909600000000001
3768_1,0.5972999999999999
8742_3,0.53714
10786_4,0.20176
5337_3,0.30092
11260_10,0.5336
7364_1,0.25502
4434_2,0.36694
10604_8,0.6272599999999999
9587_7,0.34887999999999997
738_1,0.45154
3757_8,0.9517599999999999
6970_10,0.7720199999999999
6194_1,0.24716
4559_10,0.40348
2334_3,0.43618
10636_3,0.29168
4192_1,0.05834
1579_4,0.36166
7168_10,0.91818
3789_9,0.5422
5617_7,0.8953
5757_8,0.67936
1431_7,0.4666
6130_4,0.57074
12092_3,0.34304
7918_3,0.41218
5386_10,0.52186
2794_9,0.64424
2394_2,0.13368
10690_7,0.9071400000000001
6406_4,0.43135999999999997
12288_2,0.41594
7405_4,0.42908
6153_10,0.4321
5577_9,0.71268
1462_1,0.45938
7732_9,0.54372
9046_10,0.7646
11086_8,0.7831
1426_7,0.6719200000000001
12174_10,0.49484
5537_1,0.0465
11746_1,0.1306
12203_10,0.7536400000000001
11585_7,0.83066
9765_1,0.07084
6295_8,0.6485
3991_4,0.4182
11134_10,0.8658
12379_7,0.37718
7316_2,0.40282
6955_4,0.33686
8092_7,0.8678600000000001
9788_1,0.019459999999999998
9494_1,0.02598
721_10,0.79312
1250_9,0.95112
3204_2,0.41394
6539_9,0.76676
7944_1,0.03344
8632_8,0.6278600000000001
2787_10,0.9128000000000001
11497_1,0.19496000000000002
8577_9,0.93106
2717_8,0.7276
3251_8,0.84276
11714_7,0.6248400000000001
3868_7,0.81748
7394_1,0.32652
481_7,0.88696
5237_2,0.09476
11148_9,0.7257
11946_7,0.6396
7301_1,0.13352
384_9,0.68162
8535_2,0.08463999999999999
8067_8,0.71526
8452_2,0.21332
7361_1,0.0424
4017_3,0.39248000000000005
6304_9,0.8138000000000001
7326_10,0.99756
399_1,0.17942
9003_1,0.1904
11314_8,0.5133
4909_10,0.51746
10463_10,0.91392
7355_2,0.28524
3553_2,0.62226
4404_10,0.75526
9304_1,0.40052
7903_1,0.05438
4429_3,0.48282
6287_7,0.66364
10461_1,0.047599999999999996
668_10,0.497
7560_10,0.8157000000000001
2785_1,0.00884
2801_10,0.7851
4318_9,0.7804
244_9,0.9533
12435_2,0.05854
2788_9,0.82144
2537_7,0.43844
928_1,0.06532
3312_7,0.9596199999999999
12147_10,0.99702
5414_9,0.83592
9871_1,0.38404
1308_8,0.89194
7668_1,0.038099999999999995
5571_10,0.8160799999999999
2052_10,0.871
7089_9,0.8117000000000001
6411_2,0.0611
8514_1,0.20144
5921_10,0.7352
3264_1,0.05808000000000001
319_1,0.40571999999999997
3433_10,0.84044
1610_8,0.92518
8002_3,0.28090000000000004
8099_9,0.4578
5418_1,0.2131
6247_3,0.4509
5153_8,0.7681
12201_1,0.12532
8900_1,0.15102
10908_2,0.4952
598_1,0.12906
10590_9,0.5525800000000001
6706_10,0.75926
12299_9,0.62698
2159_7,0.51556
186_1,0.07053999999999999
3008_8,0.76986
831_7,0.6055200000000001
2717_3,0.44858
5174_10,0.86784
3088_3,0.31788
6262_8,0.88032
12303_1,0.09386
9904_8,0.89452
10097_10,0.82094
6242_8,0.69328
9653_10,0.91642
12499_1,0.21836
894_1,0.64544
8935_7,0.6470400000000001
3184_2,0.23874
2226_4,0.36162
592_10,0.9875799999999999
2173_8,0.98032
10967_2,0.01888
3332_3,0.46974
1074_2,0.29513999999999996
2396_4,0.22552
2627_4,0.44768
5982_9,0.80298
1386_1,0.39668000000000003
7325_4,0.46621999999999997
112_2,0.27592
8856_10,0.775
1948_1,0.15146
5791_4,0.32004
1007_9,0.6977
3758_3,0.1923
6455_2,0.11504
6464_9,0.98662
5403_10,0.86324
7076_10,0.9066
6123_3,0.10542
2832_7,0.8460399999999999
9287_10,0.91984
3665_10,0.78352
4488_4,0.51152
5861_1,0.16196
2222_10,0.91124
9608_1,0.37476
6225_4,0.34784
5643_3,0.09578
8720_7,0.51118
4955_7,0.77444
6839_1,0.16852
7396_1,0.060680000000000005
6234_8,0.6277200000000001
10423_1,0.56576
2158_1,0.04514
6929_8,0.6393800000000001
7593_3,0.46198000000000006
636_1,0.21912
2747_7,0.6852
7398_10,0.8204
6852_4,0.37148000000000003
9938_3,0.11244000000000001
3989_3,0.38944
1104_9,0.62428
5897_3,0.14428000000000002
5254_3,0.09494
4824_1,0.5865
10945_8,0.67808
11486_8,0.9121999999999999
2542_1,0.10672
1824_10,0.9718199999999999
10181_2,0.08771999999999999
2492_9,0.76366
8111_1,0.15802
5844_9,0.93898
1369_7,0.2121
10775_4,0.4507
9617_9,0.7898000000000001
4709_1,0.0544
7043_2,0.5027
5166_10,0.90316
1604_8,0.9294800000000001
8576_8,0.62974
1916_7,0.5751999999999999
10286_10,0.39993999999999996
10241_1,0.11363999999999999
12441_9,0.74624
4529_1,0.06678
1553_3,0.45221999999999996
3985_4,0.69414
5542_8,0.80416
10857_9,0.88012
7600_1,0.45994
12095_9,0.62808
3134_10,0.89732
9472_3,0.43967999999999996
1058_10,0.93852
7328_9,0.9128000000000001
3865_3,0.28606
7409_3,0.19918
4795_1,0.05354
11596_10,0.68982
3758_8,0.67118
5099_4,0.37
7707_10,0.75264
1412_3,0.46131999999999995
4720_10,0.88302
978_7,0.7207600000000001
6165_8,0.72634
1307_1,0.022019999999999998
2322_7,0.41916
5328_10,0.5771
11934_8,0.7139800000000001
1940_3,0.43524
6270_10,0.3667
5262_8,0.94058
4068_9,0.95316
1208_3,0.39146000000000003
10220_3,0.21822000000000003
5091_1,0.22548
2738_1,0.0919
8909_3,0.12012
932_2,0.43832
863_10,0.53968
454_1,0.15614
10525_4,0.28032
175_4,0.46982
4551_1,0.17332
5666_1,0.21633999999999998
4324_10,0.88138
8189_1,0.3812
12064_10,0.5858399999999999
8622_10,0.73058
1115_9,0.45548
9593_1,0.14442
5579_10,0.86978
3467_1,0.27356
11409_1,0.07168
8682_1,0.19972
7866_1,0.12052
6111_8,0.56106
524_9,0.7279599999999999
9837_7,0.56252
2215_1,0.36912
6840_10,0.7621
7384_8,0.89384
6353_7,0.57748
8650_3,0.22146
1890_10,0.5684400000000001
10402_8,0.7415
3770_4,0.29508
3086_1,0.01946
1487_3,0.50944
2995_10,0.9378
2356_7,0.4216
5320_10,0.7626999999999999
3235_1,0.20142
6802_1,0.1556
11329_9,0.74422
1143_8,0.6671
5768_3,0.35897999999999997
8004_1,0.1036
5453_3,0.54932
11288_10,0.31418
3278_10,0.9853799999999999
11856_7,0.7314400000000001
12057_10,0.8105
1825_4,0.10826
3319_10,0.7928999999999999
5956_7,0.79828
4875_10,0.66694
562_1,0.2952
11359_8,0.6344799999999999
12454_10,0.64114
10621_2,0.3114
10407_2,0.41186
3532_2,0.28037999999999996
10162_4,0.45096
7084_4,0.44964000000000004
167_10,0.64792
3362_1,0.21036
6370_10,0.88376
2281_3,0.44820000000000004
10454_1,0.20845999999999998
12387_8,0.6032
8375_8,0.67146
9656_3,0.2098
9387_1,0.30832000000000004
4907_1,0.09826
4697_9,0.76544
4217_1,0.0529
8860_10,0.51874
7312_3,0.14698
9326_10,0.93104
3785_8,0.51322
2255_1,0.27758000000000005
9950_3,0.08146
558_2,0.016300000000000002
413_8,0.6604
7837_9,0.9292
9192_1,0.32133999999999996
7_1,0.27348
9674_1,0.24578
9771_4,0.08163999999999999
3331_10,0.49462
11444_8,0.30822
3009_7,0.6539200000000001
5584_1,0.26916
12044_10,0.90272
5952_9,0.81118
4989_2,0.12090000000000001
5722_3,0.01414
6207_4,0.16676000000000002
7646_1,0.0395
1811_3,0.28454
1197_3,0.42432000000000003
709_9,0.97992
8554_9,0.91916
1706_9,0.53864
10060_10,0.96082
6818_1,0.2592
7255_9,0.63658
3790_7,0.63888
7833_9,0.56082
7448_4,0.31954
3456_1,0.5508
3881_3,0.04228
11049_1,0.29037999999999997
1269_1,0.27015999999999996
7803_10,0.87556
1413_9,0.57132
1289_8,0.87588
3967_9,0.664
7533_10,0.85104
5372_8,0.7755
1518_1,0.19556
10752_3,0.44978
4863_3,0.2308
699_1,0.00218
11537_3,0.2331
9241_7,0.60966
876_3,0.50412
11234_4,0.47526
5942_4,0.6890000000000001
1778_10,0.43682
2631_9,0.4758
7425_9,0.88184
3410_10,0.89308
9155_10,0.6081399999999999
4396_10,0.94416
8894_7,0.38398
6034_10,0.7440800000000001
12105_1,0.31864000000000003
11645_7,0.70186
1821_4,0.43122
9028_7,0.45433999999999997
4670_7,0.52444
4720_3,0.1431
10001_1,0.10682
8363_2,0.10552
5681_9,0.8289
8165_10,0.8439
11961_2,0.04312
406_1,0.16455999999999998
8313_1,0.12647999999999998
11945_7,0.49188
9454_9,0.6228
9523_10,0.8287800000000001
10516_10,0.65276
6036_3,0.39183999999999997
5046_1,0.1262
9019_9,0.6202000000000001
5471_10,0.97618
11862_7,0.53754
651_1,0.27382
3131_9,0.9262600000000001
9912_1,0.02012
6231_2,0.38602000000000003
5523_2,0.6966399999999999
1817_1,0.42822000000000005
8880_7,0.76342
6080_4,0.29900000000000004
9940_1,0.83904
3409_4,0.4881
3713_4,0.50492
3447_3,0.27459999999999996
3460_8,0.96312
9397_10,0.76048
5528_8,0.6427
7658_10,0.7059200000000001
5893_10,0.78468
1646_1,0.0805
9620_7,0.67614
66_3,0.5551999999999999
1691_10,0.8478600000000001
4311_7,0.44236
12091_1,0.13124
5391_1,0.05857999999999999
576_4,0.15733999999999998
4734_9,0.52614
6008_10,0.8829
8527_7,0.7803
6048_10,0.7131000000000001
5102_10,0.9099200000000001
6794_10,0.8111999999999999
3473_3,0.32866
2025_9,0.76234
9728_2,0.21678
10704_10,0.6570199999999999
9094_4,0.76162
7838_9,0.84642
5779_1,0.10936000000000001
5342_4,0.40426
9291_10,0.8758600000000001
7028_2,0.26652
1331_9,0.46956000000000003
9913_8,0.76604
10250_10,0.8857999999999999
9227_8,0.54762
6278_4,0.44504
2302_1,0.34202
7000_2,0.23856
416_2,0.43412
6846_1,0.43516
3253_9,0.91948
1712_1,0.19978
9720_10,0.9186399999999999
769_9,0.86718
6635_10,0.5670200000000001
1421_10,0.58984
6803_1,0.55122
4290_4,0.43032000000000004
2465_7,0.6012
70_8,0.95902
5176_10,0.8475999999999999
305_2,0.09636
11094_3,0.09852
1109_10,0.90508
95_3,0.60782
2378_10,0.8011999999999999
3270_3,0.13468000000000002
6999_4,0.52232
7594_8,0.45518
9549_10,0.5371
8263_4,0.5473
10379_9,0.87654
11187_1,0.45014
2278_3,0.30782
11180_4,0.39049999999999996
745_10,0.6562399999999999
9794_4,0.3845
6565_1,0.11094000000000001
9608_8,0.74108
12222_1,0.24134
9330_9,0.68084
3611_9,0.8364
1775_4,0.42584
3635_1,0.33372
3893_1,0.04758
2802_1,0.17096
2481_10,0.77252
1540_3,0.25218
2205_4,0.27648
10970_7,0.81966
8287_2,0.19648
484_1,0.17032
249_2,0.38361999999999996
12073_10,0.9856
1443_7,0.5627800000000001
4985_7,0.79826
12247_1,0.52268
3170_3,0.042980000000000004
2900_10,0.86948
1930_9,0.63466
12309_10,0.8600399999999999
10720_8,0.88568
5260_4,0.3899
5212_8,0.60658
3872_10,0.54202
9705_1,0.1636
10367_8,0.8518
10063_10,0.9574199999999999
9682_1,0.32476
7356_8,0.55914
6045_7,0.77116
3181_10,0.83514
7212_9,0.42676000000000003
8801_9,0.76914
2910_3,0.42845999999999995
5031_7,0.98444
1416_1,0.2371
8903_10,0.96576
10620_4,0.4482
8957_1,0.05728
3374_1,0.09928000000000001
9196_1,0.3154
5167_10,0.75224
10900_1,0.29018
5405_2,0.27758
1546_1,0.48252
12331_4,0.24688000000000002
4733_9,0.8487800000000001
6682_10,0.85652
1356_8,0.73328
2301_2,0.13591999999999999
11565_7,0.45077999999999996
8731_7,0.55376
1638_10,0.9276800000000001
7280_3,0.25064
51_4,0.38102
355_4,0.52654
485_10,0.8932599999999999
554_4,0.28076
8059_3,0.18948
3645_4,0.47902
7332_7,0.73576
10877_2,0.19428
10837_1,0.04282
6273_10,0.58622
11773_2,0.27136000000000005
744_1,0.48778
9762_8,0.84838
831_4,0.30269999999999997
4450_3,0.045660000000000006
5338_4,0.11026
6741_2,0.21408
5962_9,0.5545800000000001
10363_3,0.27654
9063_10,0.90588
2739_1,0.3595
5920_2,0.02536
5200_9,0.7408
6498_10,0.9024399999999999
591_1,0.05928
8010_9,0.90516
369_8,0.86668
9971_9,0.88788
11735_8,0.71864
11278_10,0.53458
1464_9,0.6865000000000001
3787_8,0.60112
10097_2,0.20694
3728_8,0.9957
9996_2,0.32076000000000005
8676_10,0.51576
9718_4,0.17562
9280_7,0.7467600000000001
8343_4,0.43132
3505_1,0.17188
8863_10,0.94002
5682_10,0.3537
4704_2,0.3477
11106_7,0.44338
10541_2,0.441
6601_9,0.90144
11387_10,0.90586
8864_10,0.6679200000000001
7139_4,0.38398
10068_8,0.86296
2572_1,0.24902000000000002
3819_10,0.89824
11954_1,0.1015
2525_4,0.36207999999999996
12440_7,0.8287599999999999
1489_10,0.68116
12422_7,0.50734
5463_10,0.40656000000000003
5684_1,0.01068
30_9,0.8269
1255_8,0.94486
3993_4,0.31545999999999996
10386_7,0.5584
10111_10,0.8889
2915_9,0.59686
4621_1,0.20388
3671_9,0.8113600000000001
1069_4,0.5381400000000001
2060_10,0.48526
3788_2,0.32288
3_7,0.41956000000000004
7722_1,0.25304000000000004
9601_1,0.16564
3294_3,0.46142
4361_1,0.0074600000000000005
6626_7,0.5101
5799_10,0.7738
